pair_id,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,inference_time_ms,architecture,noise_type
pair_1267,model/data_16k_v2_final/test/pair_1267/reference.png,model/data_16k_v2_final/test/pair_1267/search.png,826,634,826,633,1.0,37.5,034,vibration
pair_1268,model/data_16k_v2_final/test/pair_1268/reference.png,model/data_16k_v2_final/test/pair_1268/search.png,647,350,647,350,0.0,42.35,002,vibration
pair_1269,model/data_16k_v2_final/test/pair_1269/reference.png,model/data_16k_v2_final/test/pair_1269/search.png,385,253,575,151,215.65,52.39,014,speckle
pair_1270,model/data_16k_v2_final/test/pair_1270/reference.png,model/data_16k_v2_final/test/pair_1270/search.png,528,451,488,924,474.69,37.2,009,vibration
pair_1271,model/data_16k_v2_final/test/pair_1271/reference.png,model/data_16k_v2_final/test/pair_1271/search.png,694,717,694,717,0.0,43.37,037,vibration
pair_1272,model/data_16k_v2_final/test/pair_1272/reference.png,model/data_16k_v2_final/test/pair_1272/search.png,394,706,586,706,192.0,48.46,034,secondary_electron
pair_1273,model/data_16k_v2_final/test/pair_1273/reference.png,model/data_16k_v2_final/test/pair_1273/search.png,650,350,650,350,0.0,44.39,002,gaussian
pair_1274,model/data_16k_v2_final/test/pair_1274/reference.png,model/data_16k_v2_final/test/pair_1274/search.png,258,135,258,135,0.0,44.19,014,poisson
pair_1275,model/data_16k_v2_final/test/pair_1275/reference.png,model/data_16k_v2_final/test/pair_1275/search.png,303,135,463,135,160.0,43.66,009,secondary_electron
pair_1276,model/data_16k_v2_final/test/pair_1276/reference.png,model/data_16k_v2_final/test/pair_1276/search.png,763,198,763,198,0.0,38.75,037,blur
pair_1277,model/data_16k_v2_final/test/pair_1277/reference.png,model/data_16k_v2_final/test/pair_1277/search.png,681,218,682,218,1.0,37.14,034,vibration
pair_1278,model/data_16k_v2_final/test/pair_1278/reference.png,model/data_16k_v2_final/test/pair_1278/search.png,649,352,649,352,0.0,42.86,002,vibration
pair_1279,model/data_16k_v2_final/test/pair_1279/reference.png,model/data_16k_v2_final/test/pair_1279/search.png,207,519,302,825,320.41,41.47,014,vibration
pair_1280,model/data_16k_v2_final/test/pair_1280/reference.png,model/data_16k_v2_final/test/pair_1280/search.png,648,125,728,942,820.91,40.02,009,vibration
pair_1281,model/data_16k_v2_final/test/pair_1281/reference.png,model/data_16k_v2_final/test/pair_1281/search.png,685,169,685,169,0.0,39.87,037,vibration
pair_1282,model/data_16k_v2_final/test/pair_1282/reference.png,model/data_16k_v2_final/test/pair_1282/search.png,126,673,126,673,0.0,37.13,034,secondary_electron
pair_1283,model/data_16k_v2_final/test/pair_1283/reference.png,model/data_16k_v2_final/test/pair_1283/search.png,650,350,650,350,0.0,42.84,002,poisson
pair_1284,model/data_16k_v2_final/test/pair_1284/reference.png,model/data_16k_v2_final/test/pair_1284/search.png,845,361,845,361,0.0,41.68,014,gaussian
pair_1285,model/data_16k_v2_final/test/pair_1285/reference.png,model/data_16k_v2_final/test/pair_1285/search.png,611,669,691,669,80.0,46.64,009,speckle
pair_1286,model/data_16k_v2_final/test/pair_1286/reference.png,model/data_16k_v2_final/test/pair_1286/search.png,215,650,215,650,0.0,41.42,037,poisson
pair_1287,model/data_16k_v2_final/test/pair_1287/reference.png,model/data_16k_v2_final/test/pair_1287/search.png,545,293,545,293,0.0,38.25,034,vibration
pair_1288,model/data_16k_v2_final/test/pair_1288/reference.png,model/data_16k_v2_final/test/pair_1288/search.png,650,350,650,350,0.0,44.4,002,poisson
pair_1289,model/data_16k_v2_final/test/pair_1289/reference.png,model/data_16k_v2_final/test/pair_1289/search.png,346,694,156,694,190.0,38.88,014,blur
pair_1290,model/data_16k_v2_final/test/pair_1290/reference.png,model/data_16k_v2_final/test/pair_1290/search.png,107,710,267,624,181.65,39.71,009,speckle
pair_1291,model/data_16k_v2_final/test/pair_1291/reference.png,model/data_16k_v2_final/test/pair_1291/search.png,620,291,620,291,0.0,37.57,037,secondary_electron
pair_1292,model/data_16k_v2_final/test/pair_1292/reference.png,model/data_16k_v2_final/test/pair_1292/search.png,125,788,269,788,144.0,43.04,034,speckle
pair_1293,model/data_16k_v2_final/test/pair_1293/reference.png,model/data_16k_v2_final/test/pair_1293/search.png,650,350,650,350,0.0,42.98,002,speckle
pair_1294,model/data_16k_v2_final/test/pair_1294/reference.png,model/data_16k_v2_final/test/pair_1294/search.png,752,311,657,209,139.39,41.62,014,gaussian
pair_1295,model/data_16k_v2_final/test/pair_1295/reference.png,model/data_16k_v2_final/test/pair_1295/search.png,218,876,898,446,804.55,47.34,009,gaussian
pair_1296,model/data_16k_v2_final/test/pair_1296/reference.png,model/data_16k_v2_final/test/pair_1296/search.png,365,149,364,149,1.0,41.75,037,vibration
pair_1297,model/data_16k_v2_final/test/pair_1297/reference.png,model/data_16k_v2_final/test/pair_1297/search.png,183,873,879,873,696.0,37.95,034,vibration
pair_1298,model/data_16k_v2_final/test/pair_1298/reference.png,model/data_16k_v2_final/test/pair_1298/search.png,650,350,650,350,0.0,41.64,002,secondary_electron
pair_1299,model/data_16k_v2_final/test/pair_1299/reference.png,model/data_16k_v2_final/test/pair_1299/search.png,242,686,242,686,0.0,36.53,014,secondary_electron
pair_1300,model/data_16k_v2_final/test/pair_1300/reference.png,model/data_16k_v2_final/test/pair_1300/search.png,480,695,360,695,120.0,37.25,009,secondary_electron
pair_1301,model/data_16k_v2_final/test/pair_1301/reference.png,model/data_16k_v2_final/test/pair_1301/search.png,592,186,592,186,0.0,40.02,037,vibration
pair_1302,model/data_16k_v2_final/test/pair_1302/reference.png,model/data_16k_v2_final/test/pair_1302/search.png,856,176,856,176,0.0,41.89,034,speckle
pair_1303,model/data_16k_v2_final/test/pair_1303/reference.png,model/data_16k_v2_final/test/pair_1303/search.png,650,350,650,350,0.0,42.93,002,secondary_electron
pair_1304,model/data_16k_v2_final/test/pair_1304/reference.png,model/data_16k_v2_final/test/pair_1304/search.png,394,594,204,696,215.65,39.21,014,blur
pair_1305,model/data_16k_v2_final/test/pair_1305/reference.png,model/data_16k_v2_final/test/pair_1305/search.png,720,435,520,478,204.57,35.53,009,secondary_electron
pair_1306,model/data_16k_v2_final/test/pair_1306/reference.png,model/data_16k_v2_final/test/pair_1306/search.png,163,153,163,153,0.0,40.96,037,blur
pair_1307,model/data_16k_v2_final/test/pair_1307/reference.png,model/data_16k_v2_final/test/pair_1307/search.png,850,498,850,498,0.0,40.09,034,blur
pair_1308,model/data_16k_v2_final/test/pair_1308/reference.png,model/data_16k_v2_final/test/pair_1308/search.png,653,349,653,349,0.0,39.61,002,vibration
pair_1309,model/data_16k_v2_final/test/pair_1309/reference.png,model/data_16k_v2_final/test/pair_1309/search.png,850,172,810,135,54.49,38.07,014,blur
pair_1310,model/data_16k_v2_final/test/pair_1310/reference.png,model/data_16k_v2_final/test/pair_1310/search.png,749,441,669,871,437.38,43.62,009,poisson
pair_1311,model/data_16k_v2_final/test/pair_1311/reference.png,model/data_16k_v2_final/test/pair_1311/search.png,629,332,629,332,0.0,46.06,037,speckle
pair_1312,model/data_16k_v2_final/test/pair_1312/reference.png,model/data_16k_v2_final/test/pair_1312/search.png,504,137,504,137,0.0,38.46,034,blur
pair_1313,model/data_16k_v2_final/test/pair_1313/reference.png,model/data_16k_v2_final/test/pair_1313/search.png,650,350,650,350,0.0,43.82,002,speckle
pair_1314,model/data_16k_v2_final/test/pair_1314/reference.png,model/data_16k_v2_final/test/pair_1314/search.png,151,468,246,468,95.0,37.82,014,secondary_electron
pair_1315,model/data_16k_v2_final/test/pair_1315/reference.png,model/data_16k_v2_final/test/pair_1315/search.png,207,407,87,278,176.18,38.12,009,blur
pair_1316,model/data_16k_v2_final/test/pair_1316/reference.png,model/data_16k_v2_final/test/pair_1316/search.png,612,114,612,114,0.0,41.29,037,gaussian
pair_1317,model/data_16k_v2_final/test/pair_1317/reference.png,model/data_16k_v2_final/test/pair_1317/search.png,729,703,57,703,672.0,37.82,034,blur
pair_1318,model/data_16k_v2_final/test/pair_1318/reference.png,model/data_16k_v2_final/test/pair_1318/search.png,650,350,650,350,0.0,42.03,002,gaussian
pair_1319,model/data_16k_v2_final/test/pair_1319/reference.png,model/data_16k_v2_final/test/pair_1319/search.png,149,348,339,144,278.78,42.07,014,poisson
pair_1320,model/data_16k_v2_final/test/pair_1320/reference.png,model/data_16k_v2_final/test/pair_1320/search.png,855,381,55,381,800.0,35.19,009,secondary_electron
pair_1321,model/data_16k_v2_final/test/pair_1321/reference.png,model/data_16k_v2_final/test/pair_1321/search.png,548,168,548,168,0.0,40.26,037,secondary_electron
pair_1322,model/data_16k_v2_final/test/pair_1322/reference.png,model/data_16k_v2_final/test/pair_1322/search.png,117,505,117,505,0.0,35.7,034,vibration
pair_1323,model/data_16k_v2_final/test/pair_1323/reference.png,model/data_16k_v2_final/test/pair_1323/search.png,650,350,650,350,0.0,46.74,002,gaussian
pair_1324,model/data_16k_v2_final/test/pair_1324/reference.png,model/data_16k_v2_final/test/pair_1324/search.png,735,178,830,280,139.39,73.86,014,speckle
pair_1325,model/data_16k_v2_final/test/pair_1325/reference.png,model/data_16k_v2_final/test/pair_1325/search.png,781,866,621,780,181.65,62.72,009,blur
pair_1326,model/data_16k_v2_final/test/pair_1326/reference.png,model/data_16k_v2_final/test/pair_1326/search.png,597,823,285,617,373.87,37.12,037,vibration
pair_1327,model/data_16k_v2_final/test/pair_1327/reference.png,model/data_16k_v2_final/test/pair_1327/search.png,701,383,701,383,0.0,41.75,034,speckle
pair_1328,model/data_16k_v2_final/test/pair_1328/reference.png,model/data_16k_v2_final/test/pair_1328/search.png,650,350,650,350,0.0,42.79,002,secondary_electron
pair_1329,model/data_16k_v2_final/test/pair_1329/reference.png,model/data_16k_v2_final/test/pair_1329/search.png,170,419,835,419,665.0,44.06,014,poisson
pair_1330,model/data_16k_v2_final/test/pair_1330/reference.png,model/data_16k_v2_final/test/pair_1330/search.png,877,410,77,410,800.0,35.54,009,secondary_electron
pair_1331,model/data_16k_v2_final/test/pair_1331/reference.png,model/data_16k_v2_final/test/pair_1331/search.png,291,560,291,560,0.0,43.79,037,gaussian
pair_1332,model/data_16k_v2_final/test/pair_1332/reference.png,model/data_16k_v2_final/test/pair_1332/search.png,662,342,662,342,0.0,40.76,034,speckle
pair_1333,model/data_16k_v2_final/test/pair_1333/reference.png,model/data_16k_v2_final/test/pair_1333/search.png,650,350,650,350,0.0,41.04,002,poisson
pair_1334,model/data_16k_v2_final/test/pair_1334/reference.png,model/data_16k_v2_final/test/pair_1334/search.png,792,686,792,686,0.0,59.86,014,blur
pair_1335,model/data_16k_v2_final/test/pair_1335/reference.png,model/data_16k_v2_final/test/pair_1335/search.png,282,675,762,288,616.58,39.81,009,blur
pair_1336,model/data_16k_v2_final/test/pair_1336/reference.png,model/data_16k_v2_final/test/pair_1336/search.png,859,217,859,217,0.0,43.82,037,speckle
pair_1337,model/data_16k_v2_final/test/pair_1337/reference.png,model/data_16k_v2_final/test/pair_1337/search.png,595,868,595,868,0.0,42.61,034,vibration
pair_1338,model/data_16k_v2_final/test/pair_1338/reference.png,model/data_16k_v2_final/test/pair_1338/search.png,650,350,650,350,0.0,60.73,002,secondary_electron
pair_1339,model/data_16k_v2_final/test/pair_1339/reference.png,model/data_16k_v2_final/test/pair_1339/search.png,233,897,138,795,139.39,57.69,014,speckle
pair_1340,model/data_16k_v2_final/test/pair_1340/reference.png,model/data_16k_v2_final/test/pair_1340/search.png,468,539,628,711,234.91,41.25,009,gaussian
pair_1341,model/data_16k_v2_final/test/pair_1341/reference.png,model/data_16k_v2_final/test/pair_1341/search.png,640,276,640,276,0.0,40.52,037,gaussian
pair_1342,model/data_16k_v2_final/test/pair_1342/reference.png,model/data_16k_v2_final/test/pair_1342/search.png,613,185,613,185,0.0,35.83,034,vibration
pair_1343,model/data_16k_v2_final/test/pair_1343/reference.png,model/data_16k_v2_final/test/pair_1343/search.png,650,350,650,350,0.0,43.62,002,gaussian
pair_1344,model/data_16k_v2_final/test/pair_1344/reference.png,model/data_16k_v2_final/test/pair_1344/search.png,173,381,173,381,0.0,39.65,014,poisson
pair_1345,model/data_16k_v2_final/test/pair_1345/reference.png,model/data_16k_v2_final/test/pair_1345/search.png,619,480,379,437,243.82,46.03,009,speckle
pair_1346,model/data_16k_v2_final/test/pair_1346/reference.png,model/data_16k_v2_final/test/pair_1346/search.png,797,857,149,857,648.0,39.9,037,blur
pair_1347,model/data_16k_v2_final/test/pair_1347/reference.png,model/data_16k_v2_final/test/pair_1347/search.png,282,512,282,512,0.0,45.22,034,gaussian
pair_1348,model/data_16k_v2_final/test/pair_1348/reference.png,model/data_16k_v2_final/test/pair_1348/search.png,650,350,650,350,0.0,40.59,002,blur
pair_1349,model/data_16k_v2_final/test/pair_1349/reference.png,model/data_16k_v2_final/test/pair_1349/search.png,863,788,863,788,0.0,42.08,014,speckle
pair_1350,model/data_16k_v2_final/test/pair_1350/reference.png,model/data_16k_v2_final/test/pair_1350/search.png,354,467,74,467,280.0,41.28,009,secondary_electron
pair_1351,model/data_16k_v2_final/test/pair_1351/reference.png,model/data_16k_v2_final/test/pair_1351/search.png,809,275,809,275,0.0,43.57,037,poisson
pair_1352,model/data_16k_v2_final/test/pair_1352/reference.png,model/data_16k_v2_final/test/pair_1352/search.png,599,215,599,215,0.0,38.71,034,blur
pair_1353,model/data_16k_v2_final/test/pair_1353/reference.png,model/data_16k_v2_final/test/pair_1353/search.png,650,350,650,350,0.0,42.04,002,speckle
pair_1354,model/data_16k_v2_final/test/pair_1354/reference.png,model/data_16k_v2_final/test/pair_1354/search.png,620,799,525,799,95.0,36.28,014,secondary_electron
pair_1355,model/data_16k_v2_final/test/pair_1355/reference.png,model/data_16k_v2_final/test/pair_1355/search.png,446,876,166,876,280.0,37.55,009,secondary_electron
pair_1356,model/data_16k_v2_final/test/pair_1356/reference.png,model/data_16k_v2_final/test/pair_1356/search.png,300,698,300,698,0.0,40.68,037,secondary_electron
pair_1357,model/data_16k_v2_final/test/pair_1357/reference.png,model/data_16k_v2_final/test/pair_1357/search.png,129,662,129,662,0.0,40.81,034,gaussian
pair_1358,model/data_16k_v2_final/test/pair_1358/reference.png,model/data_16k_v2_final/test/pair_1358/search.png,650,350,650,350,0.0,45.43,002,poisson
pair_1359,model/data_16k_v2_final/test/pair_1359/reference.png,model/data_16k_v2_final/test/pair_1359/search.png,890,681,890,579,102.0,37.82,014,vibration
pair_1360,model/data_16k_v2_final/test/pair_1360/reference.png,model/data_16k_v2_final/test/pair_1360/search.png,172,742,172,785,43.0,42.2,009,gaussian
pair_1361,model/data_16k_v2_final/test/pair_1361/reference.png,model/data_16k_v2_final/test/pair_1361/search.png,337,581,337,581,0.0,42.22,037,gaussian
pair_1362,model/data_16k_v2_final/test/pair_1362/reference.png,model/data_16k_v2_final/test/pair_1362/search.png,358,885,646,283,667.34,36.63,034,vibration
pair_1363,model/data_16k_v2_final/test/pair_1363/reference.png,model/data_16k_v2_final/test/pair_1363/search.png,650,350,650,350,0.0,39.92,002,gaussian
pair_1364,model/data_16k_v2_final/test/pair_1364/reference.png,model/data_16k_v2_final/test/pair_1364/search.png,273,879,178,777,139.39,37.01,014,blur
pair_1365,model/data_16k_v2_final/test/pair_1365/reference.png,model/data_16k_v2_final/test/pair_1365/search.png,599,860,679,860,80.0,37.83,009,secondary_electron
pair_1366,model/data_16k_v2_final/test/pair_1366/reference.png,model/data_16k_v2_final/test/pair_1366/search.png,814,530,814,530,0.0,40.29,037,poisson
pair_1367,model/data_16k_v2_final/test/pair_1367/reference.png,model/data_16k_v2_final/test/pair_1367/search.png,746,652,746,652,0.0,37.83,034,secondary_electron
pair_1368,model/data_16k_v2_final/test/pair_1368/reference.png,model/data_16k_v2_final/test/pair_1368/search.png,650,350,650,350,0.0,43.81,002,speckle
pair_1369,model/data_16k_v2_final/test/pair_1369/reference.png,model/data_16k_v2_final/test/pair_1369/search.png,290,394,195,394,95.0,46.0,014,gaussian
pair_1370,model/data_16k_v2_final/test/pair_1370/reference.png,model/data_16k_v2_final/test/pair_1370/search.png,317,407,77,106,384.97,40.03,009,blur
pair_1371,model/data_16k_v2_final/test/pair_1371/reference.png,model/data_16k_v2_final/test/pair_1371/search.png,770,146,770,146,0.0,44.95,037,gaussian
pair_1372,model/data_16k_v2_final/test/pair_1372/reference.png,model/data_16k_v2_final/test/pair_1372/search.png,244,399,244,399,0.0,42.65,034,gaussian
pair_1373,model/data_16k_v2_final/test/pair_1373/reference.png,model/data_16k_v2_final/test/pair_1373/search.png,650,349,650,349,0.0,40.72,002,vibration
pair_1374,model/data_16k_v2_final/test/pair_1374/reference.png,model/data_16k_v2_final/test/pair_1374/search.png,218,117,282,77,75.47,41.69,014,gaussian
pair_1375,model/data_16k_v2_final/test/pair_1375/reference.png,model/data_16k_v2_final/test/pair_1375/search.png,113,500,193,328,189.69,42.35,009,speckle
pair_1376,model/data_16k_v2_final/test/pair_1376/reference.png,model/data_16k_v2_final/test/pair_1376/search.png,294,487,294,487,0.0,41.11,037,poisson
pair_1377,model/data_16k_v2_final/test/pair_1377/reference.png,model/data_16k_v2_final/test/pair_1377/search.png,746,164,746,164,0.0,41.2,034,poisson
pair_1378,model/data_16k_v2_final/test/pair_1378/reference.png,model/data_16k_v2_final/test/pair_1378/search.png,650,350,650,350,0.0,43.27,002,secondary_electron
pair_1379,model/data_16k_v2_final/test/pair_1379/reference.png,model/data_16k_v2_final/test/pair_1379/search.png,805,340,710,340,95.0,39.03,014,secondary_electron
pair_1380,model/data_16k_v2_final/test/pair_1380/reference.png,model/data_16k_v2_final/test/pair_1380/search.png,620,673,500,630,127.47,42.01,009,secondary_electron
pair_1381,model/data_16k_v2_final/test/pair_1381/reference.png,model/data_16k_v2_final/test/pair_1381/search.png,372,525,372,525,0.0,40.49,037,vibration
pair_1382,model/data_16k_v2_final/test/pair_1382/reference.png,model/data_16k_v2_final/test/pair_1382/search.png,272,618,872,919,671.27,39.06,034,blur
pair_1383,model/data_16k_v2_final/test/pair_1383/reference.png,model/data_16k_v2_final/test/pair_1383/search.png,651,350,651,350,0.0,44.7,002,vibration
pair_1384,model/data_16k_v2_final/test/pair_1384/reference.png,model/data_16k_v2_final/test/pair_1384/search.png,811,709,811,709,0.0,56.93,014,secondary_electron
pair_1385,model/data_16k_v2_final/test/pair_1385/reference.png,model/data_16k_v2_final/test/pair_1385/search.png,645,707,565,578,151.79,78.07,009,blur
pair_1386,model/data_16k_v2_final/test/pair_1386/reference.png,model/data_16k_v2_final/test/pair_1386/search.png,507,830,555,830,48.0,40.76,037,secondary_electron
pair_1387,model/data_16k_v2_final/test/pair_1387/reference.png,model/data_16k_v2_final/test/pair_1387/search.png,254,491,254,491,0.0,45.11,034,blur
pair_1388,model/data_16k_v2_final/test/pair_1388/reference.png,model/data_16k_v2_final/test/pair_1388/search.png,650,351,650,351,0.0,43.86,002,vibration
pair_1389,model/data_16k_v2_final/test/pair_1389/reference.png,model/data_16k_v2_final/test/pair_1389/search.png,523,299,238,299,285.0,42.15,014,poisson
pair_1390,model/data_16k_v2_final/test/pair_1390/reference.png,model/data_16k_v2_final/test/pair_1390/search.png,195,639,115,553,117.46,37.85,009,secondary_electron
pair_1391,model/data_16k_v2_final/test/pair_1391/reference.png,model/data_16k_v2_final/test/pair_1391/search.png,252,835,468,835,216.0,42.01,037,gaussian
pair_1392,model/data_16k_v2_final/test/pair_1392/reference.png,model/data_16k_v2_final/test/pair_1392/search.png,668,645,740,946,309.49,44.94,034,speckle
pair_1393,model/data_16k_v2_final/test/pair_1393/reference.png,model/data_16k_v2_final/test/pair_1393/search.png,650,350,650,350,0.0,42.85,002,poisson
pair_1394,model/data_16k_v2_final/test/pair_1394/reference.png,model/data_16k_v2_final/test/pair_1394/search.png,464,216,654,216,190.0,40.92,014,vibration
pair_1395,model/data_16k_v2_final/test/pair_1395/reference.png,model/data_16k_v2_final/test/pair_1395/search.png,577,360,817,919,608.34,37.91,009,vibration
pair_1396,model/data_16k_v2_final/test/pair_1396/reference.png,model/data_16k_v2_final/test/pair_1396/search.png,465,273,465,273,0.0,44.76,037,speckle
pair_1397,model/data_16k_v2_final/test/pair_1397/reference.png,model/data_16k_v2_final/test/pair_1397/search.png,422,700,950,700,528.0,38.74,034,secondary_electron
pair_1398,model/data_16k_v2_final/test/pair_1398/reference.png,model/data_16k_v2_final/test/pair_1398/search.png,650,350,650,350,0.0,44.74,002,poisson
pair_1399,model/data_16k_v2_final/test/pair_1399/reference.png,model/data_16k_v2_final/test/pair_1399/search.png,298,323,393,323,95.0,37.9,014,secondary_electron
pair_1400,model/data_16k_v2_final/test/pair_1400/reference.png,model/data_16k_v2_final/test/pair_1400/search.png,720,785,680,828,58.73,40.69,009,gaussian
pair_1401,model/data_16k_v2_final/test/pair_1401/reference.png,model/data_16k_v2_final/test/pair_1401/search.png,314,169,314,169,0.0,40.14,037,poisson
pair_1402,model/data_16k_v2_final/test/pair_1402/reference.png,model/data_16k_v2_final/test/pair_1402/search.png,598,667,598,667,0.0,38.88,034,vibration
pair_1403,model/data_16k_v2_final/test/pair_1403/reference.png,model/data_16k_v2_final/test/pair_1403/search.png,650,350,650,350,0.0,42.05,002,blur
pair_1404,model/data_16k_v2_final/test/pair_1404/reference.png,model/data_16k_v2_final/test/pair_1404/search.png,515,314,610,212,139.39,39.97,014,poisson
pair_1405,model/data_16k_v2_final/test/pair_1405/reference.png,model/data_16k_v2_final/test/pair_1405/search.png,647,529,87,529,560.0,36.19,009,secondary_electron
pair_1406,model/data_16k_v2_final/test/pair_1406/reference.png,model/data_16k_v2_final/test/pair_1406/search.png,810,314,810,314,0.0,45.93,037,blur
pair_1407,model/data_16k_v2_final/test/pair_1407/reference.png,model/data_16k_v2_final/test/pair_1407/search.png,101,600,101,600,0.0,46.05,034,speckle
pair_1408,model/data_16k_v2_final/test/pair_1408/reference.png,model/data_16k_v2_final/test/pair_1408/search.png,650,350,650,350,0.0,47.78,002,gaussian
pair_1409,model/data_16k_v2_final/test/pair_1409/reference.png,model/data_16k_v2_final/test/pair_1409/search.png,872,736,682,123,641.77,40.78,014,gaussian
pair_1410,model/data_16k_v2_final/test/pair_1410/reference.png,model/data_16k_v2_final/test/pair_1410/search.png,622,781,702,566,229.4,46.21,009,speckle
pair_1411,model/data_16k_v2_final/test/pair_1411/reference.png,model/data_16k_v2_final/test/pair_1411/search.png,866,727,362,56,839.2,50.15,037,blur
pair_1412,model/data_16k_v2_final/test/pair_1412/reference.png,model/data_16k_v2_final/test/pair_1412/search.png,331,502,331,502,0.0,41.47,034,blur
pair_1413,model/data_16k_v2_final/test/pair_1413/reference.png,model/data_16k_v2_final/test/pair_1413/search.png,650,350,650,350,0.0,43.92,002,blur
pair_1414,model/data_16k_v2_final/test/pair_1414/reference.png,model/data_16k_v2_final/test/pair_1414/search.png,602,752,792,650,215.65,37.55,014,vibration
pair_1415,model/data_16k_v2_final/test/pair_1415/reference.png,model/data_16k_v2_final/test/pair_1415/search.png,621,593,181,765,472.42,44.94,009,poisson
pair_1416,model/data_16k_v2_final/test/pair_1416/reference.png,model/data_16k_v2_final/test/pair_1416/search.png,834,345,834,345,0.0,43.98,037,secondary_electron
pair_1417,model/data_16k_v2_final/test/pair_1417/reference.png,model/data_16k_v2_final/test/pair_1417/search.png,179,391,179,391,0.0,48.54,034,poisson
pair_1418,model/data_16k_v2_final/test/pair_1418/reference.png,model/data_16k_v2_final/test/pair_1418/search.png,650,350,650,352,2.0,58.41,002,blur
pair_1419,model/data_16k_v2_final/test/pair_1419/reference.png,model/data_16k_v2_final/test/pair_1419/search.png,478,425,858,425,380.0,40.55,014,blur
pair_1420,model/data_16k_v2_final/test/pair_1420/reference.png,model/data_16k_v2_final/test/pair_1420/search.png,232,121,152,293,189.69,47.73,009,speckle
pair_1421,model/data_16k_v2_final/test/pair_1421/reference.png,model/data_16k_v2_final/test/pair_1421/search.png,661,583,661,583,0.0,47.3,037,gaussian
pair_1422,model/data_16k_v2_final/test/pair_1422/reference.png,model/data_16k_v2_final/test/pair_1422/search.png,835,567,835,567,0.0,47.09,034,poisson
pair_1423,model/data_16k_v2_final/test/pair_1423/reference.png,model/data_16k_v2_final/test/pair_1423/search.png,650,350,650,350,0.0,44.03,002,secondary_electron
pair_1424,model/data_16k_v2_final/test/pair_1424/reference.png,model/data_16k_v2_final/test/pair_1424/search.png,376,343,186,343,190.0,43.26,014,blur
pair_1425,model/data_16k_v2_final/test/pair_1425/reference.png,model/data_16k_v2_final/test/pair_1425/search.png,731,815,171,944,574.67,40.46,009,vibration
pair_1426,model/data_16k_v2_final/test/pair_1426/reference.png,model/data_16k_v2_final/test/pair_1426/search.png,805,434,805,434,0.0,39.74,037,vibration
pair_1427,model/data_16k_v2_final/test/pair_1427/reference.png,model/data_16k_v2_final/test/pair_1427/search.png,152,598,152,598,0.0,38.46,034,blur
pair_1428,model/data_16k_v2_final/test/pair_1428/reference.png,model/data_16k_v2_final/test/pair_1428/search.png,650,350,650,350,0.0,43.95,002,speckle
pair_1429,model/data_16k_v2_final/test/pair_1429/reference.png,model/data_16k_v2_final/test/pair_1429/search.png,248,364,438,160,278.78,41.17,014,poisson
pair_1430,model/data_16k_v2_final/test/pair_1430/reference.png,model/data_16k_v2_final/test/pair_1430/search.png,181,661,501,661,320.0,40.6,009,blur
pair_1431,model/data_16k_v2_final/test/pair_1431/reference.png,model/data_16k_v2_final/test/pair_1431/search.png,298,698,298,698,0.0,42.63,037,speckle
pair_1432,model/data_16k_v2_final/test/pair_1432/reference.png,model/data_16k_v2_final/test/pair_1432/search.png,150,735,510,735,360.0,42.77,034,gaussian
pair_1433,model/data_16k_v2_final/test/pair_1433/reference.png,model/data_16k_v2_final/test/pair_1433/search.png,650,350,650,350,0.0,42.77,002,secondary_electron
pair_1434,model/data_16k_v2_final/test/pair_1434/reference.png,model/data_16k_v2_final/test/pair_1434/search.png,554,758,649,758,95.0,39.44,014,secondary_electron
pair_1435,model/data_16k_v2_final/test/pair_1435/reference.png,model/data_16k_v2_final/test/pair_1435/search.png,810,195,250,195,560.0,43.83,009,speckle
pair_1436,model/data_16k_v2_final/test/pair_1436/reference.png,model/data_16k_v2_final/test/pair_1436/search.png,131,843,755,843,624.0,43.26,037,poisson
pair_1437,model/data_16k_v2_final/test/pair_1437/reference.png,model/data_16k_v2_final/test/pair_1437/search.png,236,773,236,773,0.0,38.65,034,vibration
pair_1438,model/data_16k_v2_final/test/pair_1438/reference.png,model/data_16k_v2_final/test/pair_1438/search.png,650,350,650,350,0.0,41.08,002,gaussian
pair_1439,model/data_16k_v2_final/test/pair_1439/reference.png,model/data_16k_v2_final/test/pair_1439/search.png,365,826,460,826,95.0,37.36,014,secondary_electron
pair_1440,model/data_16k_v2_final/test/pair_1440/reference.png,model/data_16k_v2_final/test/pair_1440/search.png,381,349,541,177,234.91,44.66,009,speckle
pair_1441,model/data_16k_v2_final/test/pair_1441/reference.png,model/data_16k_v2_final/test/pair_1441/search.png,330,175,330,175,0.0,41.41,037,poisson
pair_1442,model/data_16k_v2_final/test/pair_1442/reference.png,model/data_16k_v2_final/test/pair_1442/search.png,601,188,601,188,0.0,49.3,034,gaussian
pair_1443,model/data_16k_v2_final/test/pair_1443/reference.png,model/data_16k_v2_final/test/pair_1443/search.png,649,349,649,349,0.0,40.94,002,vibration
pair_1444,model/data_16k_v2_final/test/pair_1444/reference.png,model/data_16k_v2_final/test/pair_1444/search.png,655,500,845,500,190.0,43.89,014,speckle
pair_1445,model/data_16k_v2_final/test/pair_1445/reference.png,model/data_16k_v2_final/test/pair_1445/search.png,354,552,514,810,303.59,42.02,009,gaussian
